customer_bid,account_bid,debit_request,credit_request
C00470032,A00470032,"{""amount"" : 1.00}","{""accountId"" : ""A00470032"", ""amount"" : 1.00}"
C00474986,A00474986,"{""amount"" : 1.00}","{""accountId"" : ""A00474986"", ""amount"" : 1.00}"
C00466842,A00466842,"{""amount"" : 1.00}","{""accountId"" : ""A00466842"", ""amount"" : 1.00}"
C00471518,A00471518,"{""amount"" : 1.00}","{""accountId"" : ""A00471518"", ""amount"" : 1.00}"
C00471029,A00471029,"{""amount"" : 1.00}","{""accountId"" : ""A00471029"", ""amount"" : 1.00}"
C00468894,A00468894,"{""amount"" : 1.00}","{""accountId"" : ""A00468894"", ""amount"" : 1.00}"
C00473747,A00473747,"{""amount"" : 1.00}","{""accountId"" : ""A00473747"", ""amount"" : 1.00}"
C00467000,A00467000,"{""amount"" : 1.00}","{""accountId"" : ""A00467000"", ""amount"" : 1.00}"
C00468083,A00468083,"{""amount"" : 1.00}","{""accountId"" : ""A00468083"", ""amount"" : 1.00}"
C00469331,A00469331,"{""amount"" : 1.00}","{""accountId"" : ""A00469331"", ""amount"" : 1.00}"
C00469104,A00469104,"{""amount"" : 1.00}","{""accountId"" : ""A00469104"", ""amount"" : 1.00}"
C00474091,A00474091,"{""amount"" : 1.00}","{""accountId"" : ""A00474091"", ""amount"" : 1.00}"
C00467262,A00467262,"{""amount"" : 1.00}","{""accountId"" : ""A00467262"", ""amount"" : 1.00}"
C00474023,A00474023,"{""amount"" : 1.00}","{""accountId"" : ""A00474023"", ""amount"" : 1.00}"
C00471800,A00471800,"{""amount"" : 1.00}","{""accountId"" : ""A00471800"", ""amount"" : 1.00}"
C00471149,A00471149,"{""amount"" : 1.00}","{""accountId"" : ""A00471149"", ""amount"" : 1.00}"
C00467441,A00467441,"{""amount"" : 1.00}","{""accountId"" : ""A00467441"", ""amount"" : 1.00}"
C00467152,A00467152,"{""amount"" : 1.00}","{""accountId"" : ""A00467152"", ""amount"" : 1.00}"
C00468766,A00468766,"{""amount"" : 1.00}","{""accountId"" : ""A00468766"", ""amount"" : 1.00}"
C00468845,A00468845,"{""amount"" : 1.00}","{""accountId"" : ""A00468845"", ""amount"" : 1.00}"
C00474883,A00474883,"{""amount"" : 1.00}","{""accountId"" : ""A00474883"", ""amount"" : 1.00}"
C00470117,A00470117,"{""amount"" : 1.00}","{""accountId"" : ""A00470117"", ""amount"" : 1.00}"
C00473385,A00473385,"{""amount"" : 1.00}","{""accountId"" : ""A00473385"", ""amount"" : 1.00}"
C00475632,A00475632,"{""amount"" : 1.00}","{""accountId"" : ""A00475632"", ""amount"" : 1.00}"
C00474062,A00474062,"{""amount"" : 1.00}","{""accountId"" : ""A00474062"", ""amount"" : 1.00}"
C00474283,A00474283,"{""amount"" : 1.00}","{""accountId"" : ""A00474283"", ""amount"" : 1.00}"
C00471436,A00471436,"{""amount"" : 1.00}","{""accountId"" : ""A00471436"", ""amount"" : 1.00}"
C00473441,A00473441,"{""amount"" : 1.00}","{""accountId"" : ""A00473441"", ""amount"" : 1.00}"
