customer_bid,account_bid,debit_request,credit_request
C00084902,A00094902,"{""amount"" : 1.00}","{""accountId"" : ""A00094902"", ""amount"" : 1.00}"
C00085542,A00095542,"{""amount"" : 1.00}","{""accountId"" : ""A00095542"", ""amount"" : 1.00}"
C00084243,A00094243,"{""amount"" : 1.00}","{""accountId"" : ""A00094243"", ""amount"" : 1.00}"
C00082886,A00092886,"{""amount"" : 1.00}","{""accountId"" : ""A00092886"", ""amount"" : 1.00}"
C00068487,A00078487,"{""amount"" : 1.00}","{""accountId"" : ""A00078487"", ""amount"" : 1.00}"
C00085660,A00095660,"{""amount"" : 1.00}","{""accountId"" : ""A00095660"", ""amount"" : 1.00}"
C00086019,A00096019,"{""amount"" : 1.00}","{""accountId"" : ""A00096019"", ""amount"" : 1.00}"
C00084685,A00094685,"{""amount"" : 1.00}","{""accountId"" : ""A00094685"", ""amount"" : 1.00}"
C00067744,A00077744,"{""amount"" : 1.00}","{""accountId"" : ""A00077744"", ""amount"" : 1.00}"
C00081100,A00091100,"{""amount"" : 1.00}","{""accountId"" : ""A00091100"", ""amount"" : 1.00}"
C00068439,A00078439,"{""amount"" : 1.00}","{""accountId"" : ""A00078439"", ""amount"" : 1.00}"
C00080952,A00090952,"{""amount"" : 1.00}","{""accountId"" : ""A00090952"", ""amount"" : 1.00}"
C00067675,A00077675,"{""amount"" : 1.00}","{""accountId"" : ""A00077675"", ""amount"" : 1.00}"
C00068588,A00078588,"{""amount"" : 1.00}","{""accountId"" : ""A00078588"", ""amount"" : 1.00}"
C00083595,A00093595,"{""amount"" : 1.00}","{""accountId"" : ""A00093595"", ""amount"" : 1.00}"
C00082425,A00092425,"{""amount"" : 1.00}","{""accountId"" : ""A00092425"", ""amount"" : 1.00}"
C00080209,A00090209,"{""amount"" : 1.00}","{""accountId"" : ""A00090209"", ""amount"" : 1.00}"
C00069059,A00079059,"{""amount"" : 1.00}","{""accountId"" : ""A00079059"", ""amount"" : 1.00}"
C00083130,A00093130,"{""amount"" : 1.00}","{""accountId"" : ""A00093130"", ""amount"" : 1.00}"
C00080150,A00090150,"{""amount"" : 1.00}","{""accountId"" : ""A00090150"", ""amount"" : 1.00}"
C00080738,A00090738,"{""amount"" : 1.00}","{""accountId"" : ""A00090738"", ""amount"" : 1.00}"
