customer_bid,account_bid,debit_request,credit_request
C00066606,A00076606,"{""amount"" : 1.00}","{""accountId"" : ""A00076606"", ""amount"" : 1.00}"
C00084778,A00094778,"{""amount"" : 1.00}","{""accountId"" : ""A00094778"", ""amount"" : 1.00}"
C00084123,A00094123,"{""amount"" : 1.00}","{""accountId"" : ""A00094123"", ""amount"" : 1.00}"
C00084937,A00094937,"{""amount"" : 1.00}","{""accountId"" : ""A00094937"", ""amount"" : 1.00}"
C00066304,A00076304,"{""amount"" : 1.00}","{""accountId"" : ""A00076304"", ""amount"" : 1.00}"
C00083025,A00093025,"{""amount"" : 1.00}","{""accountId"" : ""A00093025"", ""amount"" : 1.00}"
C00069134,A00079134,"{""amount"" : 1.00}","{""accountId"" : ""A00079134"", ""amount"" : 1.00}"
C00066530,A00076530,"{""amount"" : 1.00}","{""accountId"" : ""A00076530"", ""amount"" : 1.00}"
C00084895,A00094895,"{""amount"" : 1.00}","{""accountId"" : ""A00094895"", ""amount"" : 1.00}"
C00084206,A00094206,"{""amount"" : 1.00}","{""accountId"" : ""A00094206"", ""amount"" : 1.00}"
C00083199,A00093199,"{""amount"" : 1.00}","{""accountId"" : ""A00093199"", ""amount"" : 1.00}"
C00069469,A00079469,"{""amount"" : 1.00}","{""accountId"" : ""A00079469"", ""amount"" : 1.00}"
C00068427,A00078427,"{""amount"" : 1.00}","{""accountId"" : ""A00078427"", ""amount"" : 1.00}"
C00066275,A00076275,"{""amount"" : 1.00}","{""accountId"" : ""A00076275"", ""amount"" : 1.00}"
C00082821,A00092821,"{""amount"" : 1.00}","{""accountId"" : ""A00092821"", ""amount"" : 1.00}"
C00083535,A00093535,"{""amount"" : 1.00}","{""accountId"" : ""A00093535"", ""amount"" : 1.00}"
C00067248,A00077248,"{""amount"" : 1.00}","{""accountId"" : ""A00077248"", ""amount"" : 1.00}"
C00069027,A00079027,"{""amount"" : 1.00}","{""accountId"" : ""A00079027"", ""amount"" : 1.00}"
C00066228,A00076228,"{""amount"" : 1.00}","{""accountId"" : ""A00076228"", ""amount"" : 1.00}"
C00084176,A00094176,"{""amount"" : 1.00}","{""accountId"" : ""A00094176"", ""amount"" : 1.00}"
C00085594,A00095594,"{""amount"" : 1.00}","{""accountId"" : ""A00095594"", ""amount"" : 1.00}"
C00084606,A00094606,"{""amount"" : 1.00}","{""accountId"" : ""A00094606"", ""amount"" : 1.00}"
C00080827,A00090827,"{""amount"" : 1.00}","{""accountId"" : ""A00090827"", ""amount"" : 1.00}"
