customer_bid,account_bid
C00016362,A00016362
C00023376,A00023376
C00020782,A00020782
C00021832,A00021832
C00020315,A00020315
C00017447,A00017447
C00021005,A00021005
C00016492,A00016492
C00014668,A00014668
C00018795,A00018795
C00021520,A00021520
C00017101,A00017101
C00023254,A00023254
C00023665,A00023665
C00016913,A00016913
C00019218,A00019218
C00023318,A00023318
C00020095,A00020095
C00021666,A00021666
C00020743,A00020743
C00020261,A00020261
C00019199,A00019199
C00020938,A00020938
C00020172,A00020172
C00020062,A00020062
C00019855,A00019855
C00018419,A00018419
C00022450,A00022450
C00024454,A00024454
C00020240,A00020240
C00023488,A00023488
C00017757,A00017757
C00019548,A00019548
C00017926,A00017926
C00018294,A00018294
C00023183,A00023183
C00020926,A00020926
C00022527,A00022527
C00019668,A00019668
C00023097,A00023097
C00018154,A00018154
C00015873,A00015873
C00021886,A00021886
C00015094,A00015094
C00017756,A00017756
C00021658,A00021658
C00017020,A00017020
C00015288,A00015288
C00022295,A00022295
C00017238,A00017238
C00014946,A00014946
C00023051,A00023051
C00018161,A00018161
C00016541,A00016541
C00015950,A00015950
C00017350,A00017350
C00014486,A00014486
C00015746,A00015746
C00023354,A00023354
C00024022,A00024022
C00024097,A00024097
C00016152,A00016152
C00022902,A00022902
C00018134,A00018134
C00015850,A00015850
C00018539,A00018539
C00023955,A00023955
C00022162,A00022162
C00022728,A00022728
C00020764,A00020764
C00018075,A00018075
C00016942,A00016942
C00019532,A00019532
C00022012,A00022012
C00020515,A00020515
C00020526,A00020526
C00014485,A00014485
C00018911,A00018911
C00020259,A00020259
C00021510,A00021510
C00017415,A00017415
C00016461,A00016461
C00024284,A00024284
C00021956,A00021956
C00021045,A00021045
C00016774,A00016774
C00018355,A00018355
C00015200,A00015200
C00020760,A00020760
C00020340,A00020340
C00014764,A00014764
C00018860,A00018860
C00017011,A00017011
C00015317,A00015317
C00019818,A00019818
C00023998,A00023998
C00016104,A00016104
C00019465,A00019465
C00021632,A00021632
C00018548,A00018548
C00020233,A00020233
C00019308,A00019308
C00015603,A00015603
C00024202,A00024202
C00019573,A00019573
C00020161,A00020161
C00020300,A00020300
C00018432,A00018432
C00024272,A00024272
C00023199,A00023199
C00018021,A00018021
C00018739,A00018739
C00016358,A00016358
C00018600,A00018600
C00019907,A00019907
C00016867,A00016867
C00016431,A00016431
C00015486,A00015486
C00020027,A00020027
C00022217,A00022217
C00019754,A00019754
C00019520,A00019520
C00016822,A00016822
C00023592,A00023592
C00021324,A00021324
C00019725,A00019725
C00019067,A00019067
C00017759,A00017759
C00023751,A00023751
C00020069,A00020069
C00020393,A00020393
C00018254,A00018254
C00017432,A00017432
C00019860,A00019860
C00017342,A00017342
C00018208,A00018208
C00016186,A00016186
C00021155,A00021155
C00021957,A00021957
C00016811,A00016811
C00024207,A00024207
C00023587,A00023587
C00022698,A00022698
C00019631,A00019631
C00021140,A00021140
C00021020,A00021020
C00023351,A00023351
C00023523,A00023523
C00016447,A00016447
C00021551,A00021551
C00019053,A00019053
C00016669,A00016669
C00015541,A00015541
C00024002,A00024002
C00024035,A00024035
C00019480,A00019480
C00023987,A00023987
C00018090,A00018090
C00018176,A00018176
C00019133,A00019133
C00019632,A00019632
C00020185,A00020185
C00020806,A00020806
C00023396,A00023396
C00024281,A00024281
C00020837,A00020837
C00018672,A00018672
C00016414,A00016414
C00020286,A00020286
C00016400,A00016400
C00022454,A00022454
C00022895,A00022895
C00022964,A00022964
C00014932,A00014932
C00022071,A00022071
C00019826,A00019826
C00022302,A00022302
C00016201,A00016201
C00022732,A00022732
C00020808,A00020808
C00022461,A00022461
C00019073,A00019073
C00021982,A00021982
C00021455,A00021455
C00019512,A00019512
C00015987,A00015987
C00016523,A00016523
C00020039,A00020039
C00018189,A00018189
C00015517,A00015517
C00015111,A00015111
C00022491,A00022491
C00022979,A00022979
C00015449,A00015449
C00024348,A00024348
C00021338,A00021338
C00017558,A00017558
C00022402,A00022402
C00019544,A00019544
C00016404,A00016404
C00018428,A00018428
C00023884,A00023884
C00018366,A00018366
C00014572,A00014572
C00022712,A00022712
C00020090,A00020090
C00022662,A00022662
C00015840,A00015840
C00016274,A00016274
C00017244,A00017244
C00016700,A00016700
C00019584,A00019584
C00023692,A00023692
C00015787,A00015787
C00017145,A00017145
C00021732,A00021732
C00023581,A00023581
C00014893,A00014893
C00015574,A00015574
C00016615,A00016615
C00022786,A00022786
C00024204,A00024204
C00021158,A00021158
C00019463,A00019463
C00024091,A00024091
C00023939,A00023939
