customer_bid,account_bid
C00023989,A00023989
C00019806,A00019806
C00015673,A00015673
C00017088,A00017088
C00015404,A00015404
C00015668,A00015668
C00021101,A00021101
C00023124,A00023124
C00022852,A00022852
C00014488,A00014488
C00019023,A00019023
C00024309,A00024309
C00014995,A00014995
C00024375,A00024375
C00021711,A00021711
C00022239,A00022239
C00023675,A00023675
C00022569,A00022569
C00023140,A00023140
C00023361,A00023361
C00014818,A00014818
C00016433,A00016433
C00019219,A00019219
C00018588,A00018588
C00016818,A00016818
C00017886,A00017886
C00023805,A00023805
C00018623,A00018623
C00022702,A00022702
C00023144,A00023144
C00019002,A00019002
C00020519,A00020519
C00018927,A00018927
C00023992,A00023992
C00020691,A00020691
C00015203,A00015203
C00018047,A00018047
C00015939,A00015939
C00017652,A00017652
C00015549,A00015549
C00021248,A00021248
C00020906,A00020906
C00024212,A00024212
C00019205,A00019205
C00024128,A00024128
C00016479,A00016479
C00016191,A00016191
C00016300,A00016300
C00016530,A00016530
C00020048,A00020048
C00017368,A00017368
C00019080,A00019080
C00016869,A00016869
C00016807,A00016807
C00018909,A00018909
C00019561,A00019561
C00017768,A00017768
C00015013,A00015013
C00016575,A00016575
C00015420,A00015420
C00023708,A00023708
C00014968,A00014968
C00015934,A00015934
C00014889,A00014889
C00023825,A00023825
C00017990,A00017990
C00024214,A00024214
C00020862,A00020862
C00024227,A00024227
C00021149,A00021149
C00014756,A00014756
C00023402,A00023402
C00022393,A00022393
C00016747,A00016747
C00015086,A00015086
C00017910,A00017910
C00020759,A00020759
C00018934,A00018934
C00023743,A00023743
C00022023,A00022023
C00017778,A00017778
C00018188,A00018188
C00016203,A00016203
C00021006,A00021006
C00022682,A00022682
C00018329,A00018329
C00019967,A00019967
C00017508,A00017508
C00018228,A00018228
C00024317,A00024317
C00020112,A00020112
C00024353,A00024353
C00017559,A00017559
C00021861,A00021861
C00023889,A00023889
C00018887,A00018887
C00016841,A00016841
C00019335,A00019335
C00022181,A00022181
C00018086,A00018086
C00022200,A00022200
